id,speed_kmh,ax_g,ay_g,yaw_rate_dps,steering_angle_deg,wheel_fl_kmh,wheel_fr_kmh,wheel_rl_kmh,wheel_rr_kmh,slip_fl,slip_fr,slip_rl,slip_rr,image_path,road_image_path,Unnamed: 16,rac,img,dyn,decision,feature
20260322_152604_506652,33.6375,0.009999999999999969,0.010200000000000034,0.3450000000000011,9.849999999999998,33.721875,33.637499999999996,33.946875000000006,33.834374999999994,-0.0025083609999999815,1.474514954580286e-17,-0.009197324500000005,-0.005852842499999997,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_506652.jpg,,0.3,0.290318,0.226887,0.266416,0.271822
20260322_152604_506652,33.6375,0.006549999999999985,0.014250000000000016,0.4675000000000006,9.575,33.6515625,33.58125,33.9609375,33.8203125,-0.00041805999999999007,0.0016722410000000075,-0.009615384750000002,-0.005434782249999998,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_506652.jpg,,0.3,0.290318,0.227329,0.267762,0.271526
20260322_152604_756652,33.6375,0.0031,0.0183,0.59,9.3,33.58125,33.525,33.975,33.80625,0.001672241,0.003344482,-0.010033445,-0.005016722,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_756652.jpg,,0.3,0.284597,0.230285,0.267846,0.270963
20260322_152604_756652,33.6234375,0.007325000000000019,0.025925000000000035,0.5499999999999998,10.025000000000004,33.637499999999996,33.553125,33.9328125,33.8484375,-0.0004208612500000092,0.0020896009999999948,-0.009200125749999996,-0.006693864750000007,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_756652.jpg,,0.3,0.284597,0.235141,0.268351,0.272370
20260322_152604_756652,33.609375,0.011550000000000001,0.03355,0.51,10.75,33.693749999999994,33.58125,33.890625,33.890625,-0.0025139635000000003,0.0008347200000000002,-0.0083668065,-0.0083710075,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_756652.jpg,,0.3,0.284597,0.237755,0.268924,0.272152
20260322_152604_756652,33.5953125,0.01577500000000002,0.04117500000000004,0.4699999999999998,11.475000000000003,33.75,33.609375,33.848437499999996,33.932812500000004,-0.0046070657500000105,-0.00042016100000000526,-0.007533487249999997,-0.010048150250000007,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152604_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152604_756652.jpg,,0.3,0.284597,0.243146,0.269763,0.271735
20260322_152605_006652,33.58125,0.02,0.0488,0.43,12.2,33.80625,33.6375,33.80625,33.975,-0.006700168,-0.001675042,-0.006700168,-0.011725293,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152605_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152605_006652.jpg,,0.3,0.275644,0.257398,0.269729,0.266050
20260322_152605_006652,33.637499999999996,0.006875000000000027,0.04382500000000002,0.41000000000000003,12.174999999999999,33.7921875,33.721875000000004,33.7921875,33.946875,-0.004609152500000005,-0.0025042017499999985,-0.004609152500000005,-0.009209943250000005,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152605_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152605_006652.jpg,,0.3,0.275644,0.266741,0.270567,0.267694
20260322_152605_006652,33.69375,-0.0062500000000000645,0.03884999999999998,0.3899999999999999,12.149999999999999,33.778124999999996,33.806250000000006,33.778124999999996,33.918749999999996,-0.0025181369999999915,-0.003333361500000004,-0.0025181369999999915,-0.006694593499999989,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152605_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152605_006652.jpg,,0.3,0.275644,0.262499,0.270641,0.267460
20260322_152605_006652,33.75,-0.019375000000000035,0.03387499999999999,0.36999999999999994,12.125,33.7640625,33.890625,33.7640625,33.890625,-0.0004271214999999953,-0.004162521250000002,-0.0004271214999999953,-0.004179243749999994,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152605_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152605_006652.jpg,,0.3,0.275644,0.252306,0.269504,0.266360
20260322_152605_256652,33.80625,-0.03249999999999988,0.02890000000000004,0.35,12.099999999999998,33.75,33.975,33.75,33.8625,0.001663894,-0.004991680999999986,0.001663893999999989,-0.0016638940000000036,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152605_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152605_256652.jpg,,0.3,0.277685,0.252742,0.269085,0.275248
20260322_152605_256652,33.7640625,-0.01912499999999994,0.03345000000000002,0.3475,11.799999999999999,33.707812499999996,33.8765625,33.75,33.834374999999994,0.00166598075,-0.003325700499999993,0.0004117999999999943,-0.0020840410000000018,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152605_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152605_256652.jpg,,0.3,0.277685,0.263454,0.269969,0.276463
20260322_152605_256652,33.721875,-0.005749999999999998,0.038,0.345,11.5,33.665625,33.778125,33.75,33.80625,0.0016680675,-0.0016597200000000004,-0.0008402940000000001,-0.002504188,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152605_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152605_256652.jpg,,0.3,0.277685,0.267545,0.271033,0.276761
20260322_152605_256652,33.6796875,0.007625000000000062,0.04255000000000002,0.3425,11.2,33.623437499999994,33.6796875,33.75,33.778124999999996,0.0016701542500000002,6.260500000006795e-06,-0.002092388000000006,-0.002924335000000002,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152605_256652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152605_256652.jpg,,0.3,0.277685,0.261355,0.270969,0.275929
20260322_152605_506652,33.6375,0.021,0.0471,0.34,10.9,33.58125,33.58125,33.75,33.75,0.001672241,0.001672241,-0.003344482,-0.003344482,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152605_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152605_506652.jpg,,0.3,0.256327,0.258427,0.266852,0.276610
20260322_152605_506652,33.665625000000006,0.021275000000000002,0.033899999999999916,0.31499999999999984,11.075000000000001,33.6234375,33.6515625,33.792187500000004,33.80625,0.0012541807499999971,0.00042084749999999173,-0.0037583615000000028,-0.004175028250000006,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152605_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152605_506652.jpg,,0.3,0.256327,0.262562,0.264535,0.277016
20260322_152605_506652,33.69375,0.021550000000000003,0.020699999999999944,0.28999999999999987,11.25,33.665625,33.721875,33.834375,33.862500000000004,0.0008361204999999981,-0.0008305460000000058,-0.004172241000000002,-0.005005574500000004,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152605_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152605_506652.jpg,,0.3,0.256327,0.262204,0.262886,0.277326
20260322_152605_506652,33.721875000000004,0.021825,0.007499999999999972,0.2649999999999999,11.425,33.7078125,33.7921875,33.876562500000006,33.91875,0.00041806024999999905,-0.002081939500000003,-0.0045861205000000006,-0.0058361207500000015,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152605_506652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152605_506652.jpg,,0.3,0.256327,0.252683,0.260401,0.276538
20260322_152605_756652,33.75,0.02209999999999994,-0.005699999999999951,0.23999999999999966,11.6,33.75,33.8625,33.91875,33.975,-7.389171496896546e-18,-0.0033333329999999926,-0.004999999999999997,-0.006666666999999989,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152605_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152605_756652.jpg,,0.3,0.298892,0.240136,0.264011,0.276218
20260322_152605_756652,33.7640625,0.015099999999999971,-0.00017499999999997552,0.20249999999999982,11.6,33.792187500000004,33.848437499999996,33.91875,33.946875,-0.0008319467500000038,-0.0024999997499999963,-0.004581946749999999,-0.0054159737499999945,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152605_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152605_756652.jpg,,0.3,0.298892,0.232751,0.266030,0.275692
20260322_152605_756652,33.778125,0.008099999999999939,0.005350000000000049,0.16499999999999965,11.6,33.834375,33.834374999999994,33.91875,33.918749999999996,-0.0016638935000000076,-0.0016666664999999928,-0.004163893499999996,-0.004165280499999989,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152605_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152605_756652.jpg,,0.3,0.298892,0.228627,0.267438,0.275286
20260322_152605_756652,33.7921875,0.001099999999999969,0.010875000000000024,0.12749999999999984,11.6,33.876562500000006,33.8203125,33.91875,33.890625,-0.002495840250000004,-0.0008333332499999967,-0.0037458402499999984,-0.0029145872499999944,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152605_756652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152605_756652.jpg,,0.3,0.298892,0.225733,0.268602,0.274686
20260322_152606_006652,33.80625,-0.0059,0.0164,0.09,11.6,33.91875,33.80625,33.91875,33.8625,-0.003327787,0.0,-0.003327787,-0.001663894,train/episode_2__pi05_annotations_snow_clean/images/ZED_LEFT/ZED_LEFT_20260322_152606_006652.jpg,train/episode_2__pi05_annotations_snow_clean/images/road_img/ZED_LEFT_20260322_152606_006652.jpg,,0.3,0.280921,0.225442,0.266208,0.276349
