id,speed_kmh,ax_g,ay_g,yaw_rate_dps,steering_angle_deg,wheel_fl_kmh,wheel_fr_kmh,wheel_rl_kmh,wheel_rr_kmh,slip_fl,slip_fr,slip_rl,slip_rr,image_path,road_image_path,rac,img,dyn,decision,feature
20260205_120450_769006,29.446875,-0.010199999999999971,0.11524999999999999,0.30500000000000016,3.75,30.6,30.54375,30.9375,30.740625,-0.03934345450000003,-0.037385496500000025,-0.050759096500000024,-0.04410787900000003,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120450_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120450_769006.jpg,0.8,0.726186,0.771039,0.775660,0.835324
20260205_120450_769006,29.6296875,-0.016749999999999956,0.115475,0.2725000000000002,3.775,30.571875,30.571875000000002,30.965625,30.7265625,-0.03193587825000005,-0.03190029525000004,-0.045190869250000036,-0.03714827900000005,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120450_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120450_769006.jpg,0.8,0.726186,0.772803,0.763070,0.835377
20260205_120451_019006,29.8125,-0.0233,0.1157,0.24,3.8,30.54375,30.6,30.99375,30.7125,-0.024528302,-0.026415094,-0.039622642,-0.030188679,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_019006.jpg,0.8,0.853676,0.772913,0.786460,0.819835
20260205_120451_019006,29.953125,-0.013825000000000044,0.10820000000000003,0.1300000000000005,3.75,30.599999999999998,30.642187500000002,30.99375,30.796875,-0.02163696725000001,-0.023052061250000016,-0.034809574000000024,-0.028197064750000007,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_019006.jpg,0.8,0.853676,0.770074,0.802846,0.819250
20260205_120451_019006,30.09375,-0.0043500000000000864,0.10070000000000007,0.02000000000000099,3.7,30.65625,30.684375,30.99375,30.881249999999998,-0.018745632500000026,-0.01968902850000003,-0.02999650600000004,-0.02620545050000002,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_019006.jpg,0.8,0.853676,0.766505,0.814347,0.818705
20260205_120451_019006,30.234375,0.005124999999999956,0.09320000000000003,-0.08999999999999952,3.6500000000000004,30.7125,30.7265625,30.99375,30.965625,-0.01585429775000001,-0.016325995750000016,-0.02518343800000002,-0.02421383625000001,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_019006.jpg,0.8,0.853676,0.762399,0.822471,0.818221
20260205_120451_019006,30.375,0.014599999999999919,0.08570000000000007,-0.199999999999999,3.6000000000000005,30.76875,30.76875,30.99375,31.05,-0.012962963000000025,-0.012962963000000029,-0.02037037000000004,-0.02222222200000002,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_019006.jpg,0.8,0.853676,0.753646,0.828208,0.817560
20260205_120451_269006,30.459374999999998,0.010950000000000008,0.07012500000000003,-0.2624999999999999,3.5000000000000004,30.7828125,30.76875,31.0078125,31.0359375,-0.010637973250000005,-0.010180097750000006,-0.018025030250000004,-0.018956043750000005,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_269006.jpg,0.8,0.748236,0.732027,0.803443,0.827126
20260205_120451_269006,30.54375,0.0073000000000000165,0.05455000000000007,-0.32499999999999973,3.4000000000000004,30.796875,30.76875,31.021874999999998,31.021875,-0.00831298350000001,-0.007397232500000012,-0.01567969050000001,-0.015689865500000014,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_269006.jpg,0.8,0.748236,0.689590,0.783927,0.822978
20260205_120451_269006,30.628124999999997,0.0036500000000000248,0.03897500000000011,-0.3874999999999996,3.3000000000000007,30.810937499999998,30.76875,31.0359375,31.0078125,-0.005987993750000015,-0.004614367250000018,-0.013334350750000015,-0.012423687250000022,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_269006.jpg,0.8,0.748236,0.649134,0.768711,0.820741
20260205_120451_519006,30.7125,0.0,0.0234,-0.45,3.2,30.825,30.76875,31.05,30.99375,-0.003663004,-0.001831502,-0.010989011,-0.009157509,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_519006.jpg,0.8,0.872078,0.669573,0.795627,0.821114
20260205_120451_519006,30.684375,0.002649999999999988,0.018050000000000024,-0.4924999999999998,3.1000000000000005,30.796875,30.7546875,31.0078125,30.9234375,-0.00366637075,-0.002292744249999998,-0.010539552250000002,-0.007787249500000006,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_519006.jpg,0.8,0.872078,0.707317,0.814877,0.824691
20260205_120451_519006,30.65625,0.005299999999999976,0.012700000000000048,-0.5349999999999996,3.000000000000001,30.76875,30.740625,30.965625000000003,30.853125,-0.0036697375,-0.002753986499999996,-0.010090093500000005,-0.006416990000000012,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_519006.jpg,0.8,0.872078,0.744906,0.828721,0.826744
20260205_120451_519006,30.628125,0.007949999999999988,0.007350000000000023,-0.5774999999999998,2.9000000000000004,30.740624999999998,30.7265625,30.923437500000002,30.7828125,-0.0036731042500000003,-0.003215228749999998,-0.009640634750000002,-0.005046730500000007,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_519006.jpg,0.8,0.872078,0.772569,0.838749,0.828025
20260205_120451_519006,30.6,0.010599999999999976,0.002000000000000047,-0.6199999999999997,2.8000000000000007,30.7125,30.7125,30.88125,30.7125,-0.003676471,-0.0036764709999999963,-0.009191176000000004,-0.0036764710000000127,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_519006.jpg,0.8,0.872078,0.787109,0.846228,0.829365
20260205_120451_769006,30.5859375,0.015549999999999977,-0.00024999999999999025,-0.5300000000000004,2.300000000000002,30.65625,30.6140625,30.825000000000003,30.65625,-0.002296948000000006,-0.0009157325000000121,-0.007814192250000006,-0.002296948000000006,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_769006.jpg,0.8,0.778537,0.798714,0.826749,0.814635
20260205_120451_769006,30.571875000000002,0.020499999999999956,-0.0024999999999999805,-0.44000000000000083,1.8000000000000045,30.6,30.515625,30.76875,30.6,-0.0009174250000000125,0.0018450059999999759,-0.006437208500000013,-0.0009174250000000125,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_769006.jpg,0.8,0.778537,0.807371,0.813720,0.816606
20260205_120451_769006,30.5578125,0.02544999999999993,-0.00474999999999997,-0.3500000000000012,1.3000000000000067,30.54375,30.4171875,30.712500000000002,30.54375,0.00046209799999998155,0.0046057444999999635,-0.005060224750000019,0.00046209799999998155,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_769006.jpg,0.8,0.778537,0.812637,0.805097,0.817985
20260205_120451_769006,30.54375,0.030399999999999913,-0.006999999999999961,-0.2600000000000016,0.8000000000000091,30.4875,30.31875,30.65625,30.4875,0.0018416209999999752,0.0073664829999999515,-0.0036832410000000254,0.0018416209999999752,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120451_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120451_769006.jpg,0.8,0.778537,0.813860,0.799341,0.819143
20260205_120452_019006,30.571875,0.028875000000000005,0.005374999999999947,-0.3474999999999996,1.4249999999999972,30.4453125,30.290625000000002,30.642187500000002,30.459375,0.00413350924999999,0.009194586999999992,-0.002303715250000006,0.0036747937499999918,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120452_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120452_019006.jpg,0.8,0.893090,0.805112,0.822317,0.828812
20260205_120452_019006,30.599999999999998,0.027350000000000013,0.017749999999999894,-0.4349999999999992,2.0499999999999945,30.403125000000003,30.262500000000003,30.628125,30.431250000000002,0.00642539749999998,0.011022690999999984,-0.000924189500000012,0.005507966499999984,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120452_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120452_019006.jpg,0.8,0.893090,0.782668,0.838282,0.829165
20260205_120452_019006,30.628125,0.02582500000000002,0.03012499999999984,-0.5224999999999989,2.674999999999992,30.360937500000002,30.234375,30.614062500000003,30.403125,0.00871728574999997,0.012850794999999976,0.00045533624999998185,0.007341139249999976,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120452_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120452_019006.jpg,0.8,0.893090,0.743811,0.849984,0.828361
20260205_120452_019006,30.65625,0.024300000000000026,0.04249999999999979,-0.6099999999999984,3.299999999999989,30.31875,30.20625,30.6,30.375,0.01100917399999996,0.014678898999999968,0.0018348619999999758,0.009174311999999967,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120452_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120452_019006.jpg,0.8,0.893090,0.692004,0.858649,0.825738
20260205_120452_269006,30.6984375,0.019725000000000083,0.033525000000000166,-0.5700000000000007,3.524999999999996,30.3046875,30.20625,30.5578125,30.346875,0.012818924249999968,0.016027422499999975,0.004569577249999951,0.01144277774999996,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120452_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120452_269006.jpg,0.8,0.808173,0.671491,0.839667,0.805880
20260205_120452_269006,30.740625,0.01515,0.024550000000000002,-0.53,3.75,30.290625,30.20625,30.515625,30.31875,0.0146286745,0.017375946,0.0073042925,0.0137112435,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120452_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120452_269006.jpg,0.8,0.808173,0.687978,0.826763,0.807273
20260205_120452_269006,30.7828125,0.010575000000000003,0.015575000000000006,-0.49,3.975,30.2765625,30.20625,30.4734375,30.290625,0.01643842475,0.0187244695,0.01003900775,0.015979709249999998,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120452_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120452_269006.jpg,0.8,0.808173,0.740959,0.818699,0.810157
20260205_120452_519006,30.825,0.006,0.0066,-0.45,4.2,30.2625,30.20625,30.43125,30.2625,0.018248175,0.020072993,0.012773723,0.018248175,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120452_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120452_519006.jpg,0.8,0.811127,0.804112,0.816076,0.821955
20260205_120452_519006,30.825,0.001250000000000021,0.0057250000000000035,-0.4824999999999999,4.15,30.2203125,30.1640625,30.4171875,30.2625,0.019616788249999993,0.021441605999999995,0.013229927249999999,0.018248175,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120452_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120452_519006.jpg,0.8,0.811127,0.836275,0.816063,0.822307
20260205_120452_519006,30.825,-0.003499999999999958,0.004850000000000008,-0.5149999999999997,4.1000000000000005,30.178125,30.121875000000003,30.403125,30.2625,0.020985401499999987,0.022810218999999986,0.013686131499999997,0.018248175,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120452_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120452_519006.jpg,0.8,0.811127,0.845615,0.816805,0.821601
20260205_120452_519006,30.825,-0.008250000000000021,0.003974999999999996,-0.5475000000000001,4.05,30.1359375,30.079687500000002,30.389062499999998,30.2625,0.022354014750000005,0.024178832000000004,0.014142335750000002,0.018248175,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120452_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120452_519006.jpg,0.8,0.811127,0.839680,0.817125,0.819890
20260205_120452_769006,30.825,-0.013,0.0031,-0.58,4.0,30.09375,30.0375,30.375,30.2625,0.023722628,0.025547445,0.01459854,0.018248175,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120452_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120452_769006.jpg,0.8,0.810607,0.821636,0.816050,0.836793
20260205_120452_769006,30.796875,-0.01055000000000001,-0.01277499999999993,-0.6199999999999998,4.074999999999999,30.065625,30.0234375,30.360937500000002,30.2625,0.023744352,0.02511296475,0.014154033250000001,0.017349135,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120452_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120452_769006.jpg,0.8,0.810607,0.808668,0.814244,0.834678
20260205_120452_769006,30.76875,-0.00810000000000002,-0.028649999999999863,-0.6599999999999996,4.1499999999999995,30.0375,30.009375000000002,30.346875,30.2625,0.023766075999999997,0.024678484500000004,0.013709526500000005,0.01645009500000001,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120452_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120452_769006.jpg,0.8,0.810607,0.800103,0.812138,0.832691
20260205_120452_769006,30.740624999999998,-0.005650000000000033,-0.044524999999999794,-0.6999999999999995,4.224999999999999,30.009375,29.9953125,30.332812500000003,30.2625,0.023787799999999998,0.024244004250000003,0.013265019750000006,0.015551055000000012,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120452_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120452_769006.jpg,0.8,0.810607,0.794786,0.810063,0.830925
20260205_120453_019006,30.7125,-0.0032,-0.0604,-0.74,4.3,29.98125,29.98125,30.31875,30.2625,0.023809524,0.023809524,0.012820513,0.014652015,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_019006.jpg,0.8,0.823057,0.797345,0.811254,0.824624
20260205_120453_019006,30.65625,0.0014499999999999795,-0.050550000000000046,-0.7974999999999998,4.574999999999998,30.009375,29.9953125,30.31875,30.2625,0.021085925250000012,0.02154718000000001,0.010999148500000009,0.012834029750000007,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_019006.jpg,0.8,0.823057,0.796425,0.811920,0.824342
20260205_120453_019006,30.6,0.00609999999999996,-0.04070000000000008,-0.8549999999999994,4.849999999999998,30.037499999999998,30.009375,30.31875,30.2625,0.018362326500000022,0.01928483600000002,0.009177784000000015,0.011016044500000016,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_019006.jpg,0.8,0.823057,0.790295,0.811681,0.824173
20260205_120453_019006,30.54375,0.01074999999999994,-0.03085000000000013,-0.9124999999999992,5.1249999999999964,30.065625,30.0234375,30.31875,30.2625,0.015638727750000036,0.01702249200000003,0.0073564195000000235,0.009198059250000024,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_019006.jpg,0.8,0.823057,0.786332,0.811064,0.824604
20260205_120453_019006,30.4875,0.015399999999999919,-0.02100000000000017,-0.969999999999999,5.399999999999995,30.09375,30.0375,30.31875,30.2625,0.012915129000000048,0.01476014800000004,0.005535055000000032,0.0073800740000000324,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_019006.jpg,0.8,0.823057,0.793771,0.811397,0.826719
20260205_120453_269006,30.4453125,0.013725000000000008,-0.017775000000000016,-0.9774999999999999,5.55,30.065625,30.0375,30.3328125,30.2625,0.012469278000000002,0.013389220500000007,0.0036874692500000078,0.005998877500000006,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_269006.jpg,0.8,0.800170,0.798847,0.807873,0.810790
20260205_120453_269006,30.403125000000003,0.012050000000000016,-0.01455000000000003,-0.9849999999999999,5.699999999999999,30.0375,30.0375,30.346875,30.2625,0.012023427000000003,0.012018293000000013,0.0018398835000000158,0.004617681000000012,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_269006.jpg,0.8,0.800170,0.800166,0.805561,0.811543
20260205_120453_269006,30.360937500000002,0.010375000000000023,-0.011325000000000043,-0.9924999999999999,5.849999999999998,30.009375,30.0375,30.3609375,30.2625,0.011577576000000006,0.01064736550000002,-7.702249999975638e-06,0.0032364845000000184,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_269006.jpg,0.8,0.800170,0.800986,0.804050,0.811864
20260205_120453_269006,30.31875,0.00870000000000003,-0.008100000000000059,-0.9999999999999999,5.999999999999997,29.98125,30.0375,30.375,30.2625,0.011131725000000009,0.009276438000000024,-0.001855287999999968,0.0018552880000000244,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_269006.jpg,0.8,0.800170,0.803690,0.803358,0.811963
20260205_120453_519006,30.3046875,0.007825000000000014,-0.011599999999999937,-0.8950000000000018,5.950000000000001,30.037499999999998,30.079687500000002,30.375,30.2625,0.008813477750000041,0.007422012500000033,-0.0023208339999999917,0.0013914660000000083,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_519006.jpg,0.8,0.776497,0.805641,0.799189,0.821355
20260205_120453_519006,30.290625000000002,0.006950000000000015,-0.015099999999999938,-0.7900000000000018,5.9,30.09375,30.121875,30.375,30.2625,0.006495230500000042,0.005567587000000033,-0.0027863799999999915,0.0009276440000000083,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_519006.jpg,0.8,0.776497,0.806925,0.796417,0.821109
20260205_120453_519006,30.2765625,0.006075,-0.0186,-0.685,5.85,30.15,30.1640625,30.375,30.2625,0.00417698325,0.0037131615,-0.0032519259999999996,0.000463822,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_519006.jpg,0.8,0.776497,0.807896,0.794577,0.820746
20260205_120453_769006,30.2625,0.0052,-0.0221,-0.58,5.8,30.20625,30.20625,30.375,30.2625,0.001858736,0.001858736,-0.003717472,0.0,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_769006.jpg,0.8,0.738366,0.808925,0.786452,0.830700
20260205_120453_769006,30.234375,0.0028500000000000105,-0.01977500000000001,-0.5250000000000002,5.874999999999999,30.2203125,30.2203125,30.389062499999998,30.3046875,0.00046121625000000634,0.00046121625000000634,-0.005120193499999994,-0.0023320894999999896,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_769006.jpg,0.8,0.738366,0.811171,0.780497,0.830455
20260205_120453_769006,30.20625,0.0005000000000000213,-0.01745000000000002,-0.4700000000000005,5.949999999999999,30.234375,30.234375,30.403125,30.346874999999997,-0.0009363034999999873,-0.0009363034999999873,-0.006522914999999988,-0.004664178999999979,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_769006.jpg,0.8,0.738366,0.813015,0.776015,0.830333
20260205_120453_769006,30.178124999999998,-0.001849999999999968,-0.01512500000000003,-0.4150000000000007,6.024999999999999,30.248437499999998,30.248437499999998,30.417187499999997,30.389062499999998,-0.0023338232499999813,-0.0023338232499999813,-0.007925636499999982,-0.006996268499999969,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120453_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120453_769006.jpg,0.8,0.738366,0.814036,0.772494,0.830242
20260205_120454_019006,30.15,-0.0042,-0.0128,-0.36,6.1,30.2625,30.2625,30.43125,30.43125,-0.003731343,-0.003731343,-0.009328358,-0.009328358,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_019006.jpg,0.8,0.752558,0.814294,0.772647,0.819148
20260205_120454_019006,30.1359375,-0.0018000000000000104,-0.013049999999999999,-0.3849999999999999,6.5749999999999975,30.290625,30.290625,30.487499999999997,30.4453125,-0.005134955749999994,-0.005134955749999994,-0.01166916574999999,-0.010267296499999997,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_019006.jpg,0.8,0.752558,0.812769,0.772435,0.818724
20260205_120454_019006,30.121875,0.000599999999999979,-0.013299999999999998,-0.4099999999999998,7.049999999999995,30.318749999999998,30.318749999999998,30.54375,30.459374999999998,-0.006538568499999987,-0.006538568499999987,-0.014009973499999981,-0.011206234999999991,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_019006.jpg,0.8,0.752558,0.809217,0.771838,0.818174
20260205_120454_019006,30.1078125,0.002999999999999969,-0.013549999999999996,-0.43499999999999966,7.524999999999993,30.346875,30.346875,30.599999999999998,30.4734375,-0.007942181249999982,-0.007942181249999982,-0.01635078124999997,-0.012145173499999988,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_019006.jpg,0.8,0.752558,0.802887,0.770795,0.817332
20260205_120454_019006,30.09375,0.005399999999999958,-0.013799999999999996,-0.4599999999999996,7.999999999999991,30.375,30.375,30.65625,30.4875,-0.009345793999999973,-0.009345793999999973,-0.01869158899999996,-0.013084111999999983,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_019006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_019006.jpg,0.8,0.752558,0.791013,0.769010,0.815866
20260205_120454_269006,30.09375,0.0039000000000000068,-0.005775000000000035,-0.4625,7.800000000000001,30.389062499999998,30.389062499999998,30.65625,30.515625,-0.009813083749999998,-0.009813083749999998,-0.018691589,-0.014018691499999996,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_269006.jpg,0.8,0.854633,0.781395,0.788026,0.808068
20260205_120454_269006,30.09375,0.0024000000000000137,0.002249999999999929,-0.46499999999999997,7.600000000000001,30.403125,30.403125,30.65625,30.54375,-0.010280373499999995,-0.010280373499999995,-0.018691589,-0.014953270999999992,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_269006.jpg,0.8,0.854633,0.777388,0.801360,0.807880
20260205_120454_269006,30.09375,0.0009000000000000197,0.010274999999999895,-0.46749999999999997,7.400000000000003,30.417187499999997,30.417187499999997,30.65625,30.571875000000002,-0.010747663249999994,-0.010747663249999994,-0.018691589,-0.015887850499999988,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_269006.jpg,0.8,0.854633,0.777855,0.811074,0.808316
20260205_120454_269006,30.09375,-0.000599999999999973,0.018299999999999858,-0.4699999999999999,7.200000000000004,30.43125,30.43125,30.65625,30.6,-0.011214952999999991,-0.011214952999999991,-0.018691589,-0.016822429999999982,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_269006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_269006.jpg,0.8,0.854633,0.777963,0.818186,0.808814
20260205_120454_519006,30.09375,-0.00284999999999995,0.011450000000000153,-0.4200000000000011,7.150000000000001,30.4734375,30.4734375,30.684375,30.628125,-0.012616822249999968,-0.012616822249999968,-0.01962616849999998,-0.01775700949999998,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_519006.jpg,0.8,0.846646,0.775897,0.821406,0.814450
20260205_120454_519006,30.09375,-0.0050999999999999795,0.004600000000000062,-0.37000000000000044,7.1000000000000005,30.515625,30.515625,30.7125,30.65625,-0.014018691499999987,-0.014018691499999987,-0.020560747999999993,-0.01869158899999999,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_519006.jpg,0.8,0.846646,0.775128,0.823773,0.813358
20260205_120454_519006,30.09375,-0.007349999999999969,-0.0022499999999999083,-0.3200000000000007,7.050000000000001,30.5578125,30.5578125,30.740625,30.684375,-0.015420560749999982,-0.015420560749999982,-0.021495327499999987,-0.01962616849999999,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_519006.jpg,0.8,0.846646,0.777574,0.825726,0.812258
20260205_120454_519006,30.09375,-0.00959999999999996,-0.009099999999999876,-0.2700000000000009,7.000000000000001,30.6,30.6,30.76875,30.7125,-0.016822429999999975,-0.016822429999999975,-0.02242990699999998,-0.020560747999999983,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_519006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_519006.jpg,0.8,0.846646,0.780081,0.827343,0.810576
20260205_120454_769006,30.079687500000002,-0.0038250000000001018,-0.009424999999999994,-0.20500000000000118,6.300000000000012,30.6,30.571875000000002,30.7828125,30.7125,-0.017298470499999993,-0.016362140750000007,-0.02337673724999998,-0.021038538499999992,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_769006.jpg,0.8,0.845019,0.788939,0.828671,0.822858
20260205_120454_769006,30.065625,0.001949999999999898,-0.009749999999999995,-0.14000000000000115,5.600000000000012,30.6,30.543750000000003,30.796875,30.7125,-0.017774510999999993,-0.015901851500000008,-0.024323567499999983,-0.021516328999999994,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_769006.jpg,0.8,0.845019,0.802242,0.830405,0.825084
20260205_120454_769006,30.051562500000003,0.007725000000000001,-0.010075,-0.07500000000000001,4.9,30.6,30.515625,30.8109375,30.7125,-0.0182505515,-0.015441562249999999,-0.02527039775,-0.021994119500000003,train/episode_102/images/ZED_LEFT/ZED_LEFT_20260205_120454_769006.jpg,train/episode_102/images/road_img/ZED_LEFT_20260205_120454_769006.jpg,0.8,0.845019,0.814061,0.832340,0.827897
