id,speed_kmh,ax_g,ay_g,yaw_rate_dps,steering_angle_deg,wheel_fl_kmh,wheel_fr_kmh,wheel_rl_kmh,wheel_rr_kmh,slip_fl,slip_fr,slip_rl,slip_rr,image_path,road_image_path,rac,img,dyn,decision,feature
20251120_181849_628797,45.0421875,-0.029325000000000045,0.05729999999999999,1.1125,6.599999999999999,45.0,45.0421875,45.3515625,45.253125,0.0009363292499999986,0.0,-0.006869147750000003,-0.004682818499999999,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_628797.jpg,0.85,0.831544,0.813575,0.836003,0.856783
20251120_181849_628797,45.028124999999996,-0.039150000000000004,0.055099999999999996,1.1150000000000002,6.300000000000001,45.0,45.028124999999996,45.365625,45.225,0.0006242195,0.0,-0.0074960985,-0.004371879,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_628797.jpg,0.85,0.831544,0.811006,0.832425,0.856668
20251120_181849_628797,45.0140625,-0.048975000000000046,0.05289999999999999,1.1175000000000002,5.999999999999999,45.0,45.0140625,45.379687499999996,45.196875,0.0003121097499999986,0.0,-0.008123049250000004,-0.004060939499999998,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_628797.jpg,0.85,0.831544,0.804473,0.829147,0.856424
20251120_181849_878797,45.0,-0.0588,0.0507,1.12,5.7,45.0,45.0,45.39375,45.16875,0.0,0.0,-0.00875,-0.00375,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_878797.jpg,0.85,0.857103,0.790984,0.830507,0.858916
20251120_181849_878797,45.0,-0.04964999999999994,0.04812499999999999,1.0174999999999994,5.399999999999999,44.9859375,44.957812499999996,45.365624999999994,45.1546875,0.00031250000000000207,0.0009375000000000061,-0.008124999999999997,-0.003437499999999998,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_878797.jpg,0.85,0.857103,0.780838,0.830865,0.858647
20251120_181849_878797,45.0,-0.04049999999999996,0.045549999999999986,0.9149999999999996,5.099999999999999,44.971875,44.915625,45.3375,45.140625,0.0006250000000000014,0.001875000000000004,-0.007499999999999998,-0.0031249999999999984,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_878797.jpg,0.85,0.857103,0.776959,0.831242,0.858894
20251120_181849_878797,45.0,-0.03134999999999998,0.04297499999999999,0.8124999999999998,4.799999999999999,44.9578125,44.873437499999994,45.309374999999996,45.1265625,0.0009375000000000006,0.002812500000000002,-0.006874999999999999,-0.0028124999999999995,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181849_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181849_878797.jpg,0.85,0.857103,0.781864,0.832333,0.859762
20251120_181850_128797,45.0,-0.02219999999999999,0.04040000000000002,0.7099999999999992,4.499999999999999,44.94375,44.83125,45.28125,45.1125,0.001250000000000014,0.003750000000000008,-0.006249999999999989,-0.0024999999999999836,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_128797.jpg,0.85,0.917863,0.796650,0.850017,0.880149
20251120_181850_128797,45.0,-0.020949999999999996,0.04240000000000001,0.6199999999999996,4.35,44.8734375,44.7890625,45.225,45.028124999999996,0.002812500000000007,0.004687500000000004,-0.004999999999999995,-0.0006249999999999919,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_128797.jpg,0.85,0.917863,0.804384,0.863193,0.881212
20251120_181850_128797,45.0,-0.01969999999999999,0.044400000000000016,0.5299999999999991,4.199999999999998,44.803125,44.746874999999996,45.168749999999996,44.943749999999994,0.004375000000000013,0.0056250000000000085,-0.0037499999999999895,0.0012500000000000163,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_128797.jpg,0.85,0.917863,0.807032,0.873134,0.881759
20251120_181850_128797,45.0,-0.018449999999999994,0.04640000000000001,0.43999999999999956,4.049999999999999,44.7328125,44.7046875,45.1125,44.859375,0.005937500000000007,0.006562500000000004,-0.002499999999999995,0.0031250000000000075,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_128797.jpg,0.85,0.917863,0.805413,0.880739,0.881728
20251120_181850_378797,45.0,-0.0172,0.0484,0.35,3.9,44.6625,44.6625,45.05625,44.775,0.0075,0.0075,-0.00125,0.005,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_378797.jpg,0.85,0.935820,0.796367,0.892031,0.884548
20251120_181850_378797,45.0,-0.008300000000000038,0.04692500000000001,0.25000000000000044,3.5000000000000018,44.634375,44.5921875,45.0140625,44.746875,0.008124999999999997,0.009062499999999992,-0.0003125000000000043,0.005624999999999997,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_378797.jpg,0.85,0.935820,0.791052,0.900458,0.884258
20251120_181850_378797,45.0,0.0006000000000000796,0.04544999999999999,0.1499999999999991,3.099999999999996,44.606249999999996,44.521875,44.971875,44.71875,0.008750000000000006,0.010625000000000013,0.0006250000000000081,0.0062500000000000056,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_378797.jpg,0.85,0.935820,0.790507,0.906828,0.884282
20251120_181850_378797,45.0,0.00950000000000004,0.04397499999999999,0.049999999999999545,2.699999999999998,44.578125,44.4515625,44.9296875,44.690625,0.009375000000000003,0.012187500000000007,0.0015625000000000038,0.006875000000000003,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_378797.jpg,0.85,0.935820,0.794424,0.911711,0.884675
20251120_181850_628797,45.0,0.0184,0.0425,-0.05,2.3,44.55,44.38125,44.8875,44.6625,0.01,0.01375,0.0025,0.0075,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_628797.jpg,0.85,0.869511,0.802230,0.896345,0.878102
20251120_181850_628797,44.971875000000004,0.012725000000000024,0.04110000000000001,-0.09999999999999978,2.524999999999999,44.49375,44.353125,44.8171875,44.60625,0.010632831999999997,0.01375861525,0.0034414159999999958,0.008131265749999997,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_628797.jpg,0.85,0.869511,0.804194,0.885522,0.878402
20251120_181850_628797,44.94375,0.007050000000000051,0.03970000000000001,-0.14999999999999958,2.7499999999999982,44.4375,44.325,44.746875,44.550000000000004,0.011265663999999995,0.0137672305,0.004382831999999991,0.008762531499999995,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_628797.jpg,0.85,0.869511,0.800229,0.877689,0.878472
20251120_181850_628797,44.915625,0.001374999999999977,0.038299999999999994,-0.20000000000000023,2.9750000000000014,44.38125,44.296875,44.6765625,44.49375,0.011898496000000003,0.01377584575,0.005324248000000004,0.009393797250000004,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_628797.jpg,0.85,0.869511,0.788753,0.871778,0.878314
20251120_181850_878797,44.8875,-0.0043,0.0369,-0.25,3.2,44.325,44.26875,44.60625,44.4375,0.012531328,0.013784461,0.006265664,0.010025063,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_878797.jpg,0.85,0.976158,0.766750,0.899238,0.879150
20251120_181850_878797,44.845312500000006,-0.00027500000000000007,0.031675,-0.32,3.375,44.282812500000006,44.2265625,44.5921875,44.3953125,0.01254315,0.01379746525,0.0056426442499999995,0.010034520500000001,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_878797.jpg,0.85,0.976158,0.748707,0.918846,0.878615
20251120_181850_878797,44.803125,0.00375,0.02645,-0.39,3.55,44.240625,44.184375,44.578125,44.353125,0.012554972000000001,0.013810469499999999,0.0050196245,0.010043978,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_878797.jpg,0.85,0.976158,0.735411,0.932918,0.878312
20251120_181850_878797,44.7609375,0.007774999999999999,0.021225,-0.46,3.725,44.1984375,44.1421875,44.5640625,44.310937499999994,0.012566794000000001,0.013823473749999999,0.00439660475,0.0100534355,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181850_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181850_878797.jpg,0.85,0.976158,0.726719,0.943081,0.878159
20251120_181851_128797,44.71875,0.011800000000000086,0.016000000000000052,-0.5300000000000006,3.9000000000000132,44.15625,44.1,44.55,44.26875,0.012578616000000023,0.013836478000000004,0.0037735850000000224,0.010062893000000005,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_128797.jpg,0.85,0.835554,0.723540,0.908294,0.861153
20251120_181851_128797,44.690625,0.016700000000000065,0.018875000000000038,-0.5600000000000004,4.65000000000001,44.071875,44.0578125,44.465624999999996,44.2265625,0.013847581250000017,0.014160460750000003,0.005036998250000016,0.010384496250000003,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_128797.jpg,0.85,0.835554,0.724319,0.884197,0.861655
20251120_181851_128797,44.6625,0.021600000000000043,0.021750000000000026,-0.5900000000000003,5.400000000000007,43.9875,44.015625,44.381249999999994,44.184374999999996,0.015116546500000012,0.014484443500000003,0.006300411500000011,0.010706099500000003,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_128797.jpg,0.85,0.835554,0.730226,0.867556,0.863415
20251120_181851_128797,44.634375,0.02650000000000002,0.024625000000000015,-0.6200000000000001,6.150000000000004,43.903125,43.973437499999996,44.296875,44.1421875,0.016385511750000005,0.014808426250000001,0.007563824750000005,0.011027702750000002,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_128797.jpg,0.85,0.835554,0.738827,0.856116,0.865493
20251120_181851_378797,44.60625,0.03139999999999998,0.02749999999999994,-0.6500000000000022,6.900000000000003,43.81875,43.93125,44.2125,44.1,0.01765447699999998,0.015132409,0.008827237999999989,0.01134930599999999,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_378797.jpg,0.85,0.895714,0.748803,0.866283,0.868997
20251120_181851_378797,44.550000000000004,0.03012499999999998,0.024124999999999956,-0.7750000000000017,7.075000000000003,43.8046875,43.875,44.184374999999996,44.071875,0.016726282249999988,0.015151588,0.00820471249999999,0.010729976999999991,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_378797.jpg,0.85,0.895714,0.752864,0.873572,0.869190
20251120_181851_378797,44.49375,0.028849999999999987,0.02074999999999997,-0.900000000000001,7.250000000000002,43.790625,43.818749999999994,44.15625,44.043749999999996,0.01579808749999999,0.015170767,0.007582186999999994,0.010110647999999995,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_378797.jpg,0.85,0.895714,0.754534,0.878828,0.869321
20251120_181851_378797,44.4375,0.027574999999999995,0.017374999999999988,-1.0250000000000006,7.425000000000001,43.776562500000004,43.762499999999996,44.128125,44.015625,0.014869892749999995,0.015189946000000001,0.006959661499999997,0.009491318999999996,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_378797.jpg,0.85,0.895714,0.752934,0.882646,0.869620
20251120_181851_628797,44.38125,0.0263,0.014,-1.15,7.6,43.7625,43.70625,44.1,43.9875,0.013941698,0.015209125,0.006337136,0.00887199,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_628797.jpg,0.85,0.928909,0.747651,0.895401,0.869285
20251120_181851_628797,44.325,0.022149999999999948,0.014550000000000007,-1.0974999999999993,7.6,43.7203125,43.6640625,44.071875,43.973437499999996,0.013640986999999997,0.014910028499999997,0.005708265999999991,0.007927877749999987,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_628797.jpg,0.85,0.928909,0.741063,0.904443,0.869743
20251120_181851_628797,44.26875,0.017999999999999964,0.015100000000000004,-1.0449999999999995,7.6,43.678125,43.621874999999996,44.043749999999996,43.959374999999994,0.013340275999999998,0.014610931999999997,0.005079395999999995,0.006983765499999991,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_628797.jpg,0.85,0.928909,0.733895,0.910873,0.870159
20251120_181851_628797,44.2125,0.013849999999999982,0.01565,-0.9924999999999997,7.6,43.6359375,43.5796875,44.015625,43.9453125,0.013039565,0.014311835499999998,0.004450525999999997,0.006039653249999995,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_628797.jpg,0.85,0.928909,0.726985,0.915465,0.870369
20251120_181851_878797,44.15625,0.0097,0.0162,-0.94,7.6,43.59375,43.5375,43.9875,43.93125,0.012738854,0.014012739,0.003821656,0.005095541,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_878797.jpg,0.85,0.876798,0.721047,0.903128,0.883252
20251120_181851_878797,44.1140625,0.018024999999999965,0.020449999999999982,-0.8425000000000004,7.749999999999999,43.5375,43.509375,43.93125,43.846875,0.013070764499999998,0.01370648525,0.004145014499999999,0.006059507499999996,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_878797.jpg,0.85,0.876798,0.731461,0.894566,0.884086
20251120_181851_878797,44.071875,0.026350000000000075,0.024700000000000038,-0.7449999999999991,7.9,43.481249999999996,43.481249999999996,43.875,43.762499999999996,0.013402675000000003,0.013400231499999997,0.004468373000000003,0.007023474000000009,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_878797.jpg,0.85,0.876798,0.751907,0.888638,0.885000
20251120_181851_878797,44.029687499999994,0.03467500000000004,0.028950000000000017,-0.6474999999999995,8.05,43.425,43.453125,43.81875,43.678125,0.013734585500000002,0.01309397775,0.004791731500000002,0.007987440500000005,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181851_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181851_878797.jpg,0.85,0.876798,0.771514,0.884549,0.885081
20251120_181852_128797,43.9875,0.043,0.0332,-0.55,8.2,43.36875,43.425,43.7625,43.59375,0.014066496,0.012787724,0.00511509,0.008951407,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_128797.jpg,0.85,0.876366,0.784346,0.881517,0.876983
20251120_181852_128797,43.959374999999994,0.0416,0.030125,-0.48750000000000004,8.1,43.3546875,43.396874999999994,43.720312500000006,43.5796875,0.01375500025,0.01279592125,0.0054388815,0.00863663225,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_128797.jpg,0.85,0.876366,0.783893,0.879324,0.875767
20251120_181852_128797,43.93125,0.0402,0.027049999999999998,-0.42500000000000004,8.0,43.340625,43.36875,43.678125,43.565625,0.0134435045,0.0128041185,0.005762672999999999,0.0083218575,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_128797.jpg,0.85,0.876366,0.778477,0.877783,0.874966
20251120_181852_128797,43.903124999999996,0.03879999999999997,0.023974999999999944,-0.36249999999999893,7.899999999999998,43.3265625,43.340624999999996,43.6359375,43.5515625,0.013132008749999995,0.01281231575,0.006086464500000006,0.008007082749999995,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_128797.jpg,0.85,0.876366,0.770018,0.876757,0.875039
20251120_181852_378797,43.875,0.03739999999999973,0.02089999999999999,-0.29999999999999694,7.79999999999999,43.3125,43.3125,43.59375,43.5375,0.012820513000000018,0.012820513000000006,0.006410256,0.007692308000000011,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_378797.jpg,0.85,0.778077,0.757453,0.846747,0.887252
20251120_181852_378797,43.8609375,0.0222249999999998,0.020549999999999995,-0.1274999999999977,7.249999999999993,43.25625,43.284375,43.5796875,43.4953125,0.013787400250000014,0.013145551750000005,0.00641231325,0.008336625000000009,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_378797.jpg,0.85,0.778077,0.740492,0.825057,0.888538
20251120_181852_378797,43.846875,0.007049999999999865,0.020199999999999996,0.04500000000000154,6.699999999999995,43.199999999999996,43.25625,43.565625,43.453125,0.014754287500000008,0.013470590500000003,0.0064143705,0.008980942000000006,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_378797.jpg,0.85,0.778077,0.706358,0.808729,0.888944
20251120_181852_378797,43.8328125,-0.00812500000000007,0.01985,0.21750000000000075,6.149999999999997,43.14375,43.228125,43.5515625,43.410937499999996,0.015721174750000004,0.013795629250000002,0.00641642775,0.009625259000000004,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_378797.jpg,0.85,0.778077,0.648033,0.796729,0.886741
20251120_181852_628797,43.81875,-0.023299999999999908,0.01950000000000006,0.3899999999999995,5.6,43.0875,43.2,43.5375,43.36875,0.01668806199999999,0.014120667999999994,0.006418484999999977,0.010269575999999989,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_628797.jpg,0.85,0.795511,0.594467,0.793840,0.885243
20251120_181852_628797,43.790625,-0.01802499999999993,0.022850000000000044,0.36249999999999966,5.6,43.0875,43.1859375,43.565625000000004,43.36875,0.01605529999999999,0.013808004249999995,0.005135613999999983,0.009632683999999992,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_628797.jpg,0.85,0.795511,0.574958,0.792070,0.881401
20251120_181852_628797,43.762499999999996,-0.012749999999999954,0.02620000000000003,0.33499999999999974,5.6,43.0875,43.171875,43.59375,43.36875,0.015422537999999994,0.013495340499999996,0.0038527429999999883,0.008995791999999996,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_628797.jpg,0.85,0.795511,0.575299,0.791058,0.881385
20251120_181852_628797,43.734375,-0.007474999999999978,0.029550000000000014,0.3074999999999999,5.6,43.0875,43.1578125,43.621875,43.36875,0.014789775999999998,0.013182676749999999,0.0025698719999999943,0.008358899999999997,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_628797.jpg,0.85,0.795511,0.593352,0.790554,0.884408
20251120_181852_878797,43.70625,-0.0022,0.0329,0.28,5.6,43.0875,43.14375,43.65,43.36875,0.014157014,0.012870013,0.001287001,0.007722008,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_878797.jpg,0.85,0.880691,0.644204,0.815940,0.871018
20251120_181852_878797,43.6640625,-0.0018499999999999953,0.0333,0.32000000000000056,5.675000000000001,43.14375,43.171875,43.65,43.425,0.01190975024999997,0.011267496749999979,0.0003192559999999872,0.00546850849999997,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_878797.jpg,0.85,0.880691,0.701076,0.833875,0.874138
20251120_181852_878797,43.621874999999996,-0.001499999999999997,0.03370000000000001,0.3600000000000004,5.750000000000001,43.2,43.2,43.65,43.48125,0.00966248649999998,0.009664980499999986,-0.0006484890000000086,0.0032150089999999796,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_878797.jpg,0.85,0.880691,0.741923,0.846579,0.875134
20251120_181852_878797,43.5796875,-0.0011499999999999985,0.034100000000000005,0.4000000000000002,5.825,43.25625,43.228125,43.65,43.5375,0.00741522274999999,0.008062464249999993,-0.0016162340000000044,0.0009615094999999895,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181852_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181852_878797.jpg,0.85,0.880691,0.760625,0.855605,0.874975
20251120_181853_128797,43.5375,-0.0008,0.0345,0.44,5.9,43.3125,43.25625,43.65,43.59375,0.005167959,0.006459948,-0.002583979,-0.00129199,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_128797.jpg,0.85,0.894322,0.757583,0.866134,0.882054
20251120_181853_128797,43.509375,-0.006374999999999976,0.030075000000000022,0.4649999999999999,5.975,43.340624999999996,43.3125,43.6640625,43.6078125,0.003875969250000006,0.004521126750000009,-0.0035571552499999957,-0.002264329249999996,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_128797.jpg,0.85,0.894322,0.720268,0.873612,0.879156
20251120_181853_128797,43.481249999999996,-0.01195000000000005,0.02564999999999996,0.4900000000000002,6.050000000000001,43.36875,43.368750000000006,43.678125,43.621875,0.0025839794999999886,0.0025823054999999833,-0.004530331500000009,-0.0032366685000000087,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_128797.jpg,0.85,0.894322,0.645126,0.878945,0.873414
20251120_181853_128797,43.453125,-0.017525000000000023,0.02122499999999998,0.5150000000000001,6.125000000000001,43.396875,43.425000000000004,43.692187499999996,43.6359375,0.0012919897499999943,0.0006434842499999918,-0.005503507750000004,-0.004209007750000005,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_128797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_128797.jpg,0.85,0.894322,0.582282,0.882766,0.866837
20251120_181853_378797,43.425,-0.0231,0.0168,0.54,6.2,43.425,43.48125,43.70625,43.65,0.0,-0.001295337,-0.006476684,-0.005181347,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_378797.jpg,0.85,0.845274,0.567567,0.870806,0.881412
20251120_181853_378797,43.396874999999994,-0.023299999999999998,0.020975,0.5125000000000001,7.0,43.4390625,43.48125,43.734375,43.6921875,-0.000974026,-0.00194552875,-0.007779591,-0.00680808825,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_378797.jpg,0.85,0.845274,0.572376,0.862505,0.880132
20251120_181853_378797,43.36875,-0.0235,0.02515,0.485,7.800000000000001,43.453125,43.48125,43.7625,43.734375,-0.001948052,-0.0025957205,-0.009082498,-0.008434829500000001,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_378797.jpg,0.85,0.845274,0.582185,0.856758,0.880015
20251120_181853_378797,43.340624999999996,-0.023700000000000006,0.029325000000000073,0.4574999999999995,8.600000000000014,43.4671875,43.48125,43.790625,43.776562500000004,-0.0029220780000000176,-0.003245912250000012,-0.010385405000000023,-0.01006157075000003,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_378797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_378797.jpg,0.85,0.845274,0.592034,0.852794,0.880621
20251120_181853_628797,43.3125,-0.023899999999999946,0.03350000000000002,0.4299999999999983,9.4,43.48125,43.48125,43.81875,43.81875,-0.0038961040000000174,-0.003896104000000029,-0.011688312000000022,-0.011688312000000017,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_628797.jpg,0.85,0.912244,0.608045,0.870161,0.861036
20251120_181853_628797,43.284375,-0.020824999999999958,0.03455000000000002,0.3324999999999987,9.4,43.495312500000004,43.5234375,43.846875000000004,43.8328125,-0.004875203000000013,-0.005526244750000022,-0.012998004750000017,-0.012672484000000012,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_628797.jpg,0.85,0.912244,0.626375,0.882365,0.862994
20251120_181853_628797,43.25625,-0.017749999999999974,0.03560000000000001,0.23499999999999913,9.4,43.509375000000006,43.565625000000004,43.875,43.846875000000004,-0.005854302000000009,-0.007156385500000014,-0.014307697500000011,-0.013656656000000008,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_628797.jpg,0.85,0.912244,0.638207,0.890950,0.864484
20251120_181853_628797,43.228125,-0.014674999999999985,0.03665,0.13749999999999957,9.4,43.5234375,43.6078125,43.903125,43.8609375,-0.006833401000000005,-0.008786526250000006,-0.015617390250000005,-0.014640828000000005,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_628797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_628797.jpg,0.85,0.912244,0.637415,0.896998,0.864599
20251120_181853_878797,43.2,-0.011599999999999826,0.03770000000000004,0.03999999999999907,9.400000000000002,43.5375,43.65,43.93125,43.875,-0.007812500000000023,-0.010416667000000011,-0.016927083000000016,-0.015625000000000024,train/episode_87/images/ZED_LEFT/ZED_LEFT_20251120_181853_878797.jpg,train/episode_87/images/road_img/ZED_LEFT_20251120_181853_878797.jpg,0.85,0.904747,0.623156,0.899016,0.862187
